mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
-1.6666666666666667,-39,11,-1,-2,0.007488666666636712,-2,-81.0,2044.6666666666667,1872.1666666666667,0,0.0,0.0,-2,0.000147999999999408,-200.0,2.0867104702390358,0,1102.314285714286,4266.627343568793,0
-0.8333333333333334,-10,24,1,1,0.06071172839483687,-1,0.0,16635.5,16392.166666666668,1,70213.0,10193.0,-1,0.00014444444444390947,10193.0,1.4997588009744267,19008,-2329.285714285714,24949.237535109834,0
1.0,30,12,2,2,0.8999555555255571,2,24081.0,2286.0,26998.666666666668,3,0.0,6155.0,2,0.0015666666666144444,29818.0,1.0401463949583272,1030,-47.142857142857146,2377.7746599148822,1
0.0,0,23,0,0,0.7625166665904151,0,8858.0,430.6666666666667,7625.166666666667,0,1000.0,1228.0,0,0.00479999999952,9548.0,1.1450481739289382,195,-1386.5428571428572,493.1340813837776,0
-1.5,-24,12,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.00028333333333097223,0.0,0.0,0,0.0,0.0,0
0.0,0,22,0,0,0.9552583333299216,0,273651.0,10560.666666666666,267472.3333333333,0,11234.0,11128.0,0,0.00013928571428521684,279296.0,0.0534684367393733,11002,-4622.857142857143,564.6623376457434,0
-1.6666666666666667,-31,12,-1,-1,0.0074948717948429685,-1,3814.0,1341.8333333333333,1948.6666666666667,0,500.0,2861.0,-2,0.0001730769230762574,2688.0,0.8405164116930745,2870,-512.7428571428571,1127.8329392640069,0
0.8333333333333334,17,22,2,0,0.6562277777559034,0,19321.0,1556.0,19686.83333333333,3,0.0,5320.0,2,0.0007666666666411111,23985.0,1.318693403044731,3316,-2503.342857142857,2051.886936456295,1
2.0,42,12,2,2,0.5450333333294403,2,73259.0,3600.0,76304.66666666667,6,0.0,3600.0,2,0.000292857142855051,75063.0,0.8576693461994926,7000,1235.9428571428573,3087.609647175843,1
-1.5,-24,21,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,7.499999999979166e-05,0.0,0.0,0,0.0,0.0,1
-0.3333333333333333,-3,13,0,0,0.012498684210493424,0,7234.0,3557.8333333333335,4749.5,0,2000.0,1500.0,0,0.00011578947368390582,4772.0,0.5611511051489639,2023,-531.6857142857143,1996.4821074969732,0
0.3333333333333333,6,22,2,0,0.93739999990626,0,11035.0,676.1666666666666,9374.0,1,1528.0,1500.0,0,0.00239999999976,12349.0,0.9400345314788776,0,-1622.5142857142857,635.6200166416689,1
2.0,42,12,2,2,0.8151111110839405,2,26795.0,966.6666666666666,24453.33333333333,6,0.0,3300.0,2,0.0007666666666411111,29654.0,1.4342506428670112,2500,-3697.8285714285716,1386.442289539028,0
0.0,0,22,0,0,0.1288399999974232,0,2940.0,2884.1666666666665,6442.0,0,1205.0,1100.0,0,0.0005599999999888,3989.0,1.1123151447422115,2000,2024.1714285714286,3208.1022644063096,0
0.0,0,11,0,0,0.07691666666641028,0,23742.0,6181.333333333333,23075.0,0,1976.0,10000.0,0,0.00013999999999953332,29184.0,0.8433598350938014,1200,-2307.0857142857144,5213.088261503178,0
2.1666666666666665,62,11,4,4,0.8333142857023813,4,77021.0,1208.5,58332.0,4,2001.0,0.0,3,0.0004999999999928572,73268.0,0.7248445568304533,0,-8483.942857142858,875.9746476544475,0
0.3333333333333333,8,11,2,0,0.6126279999975495,0,141223.0,6641.666666666667,153157.0,1,0.0,17994.0,2,0.000135999999999456,156858.0,0.8309976577210216,5469,2667.542857142857,5519.209444194784,0
0.0,0,21,2,-1,0.013549999999924721,-1,3139.0,969.6666666666666,2439.0,2,0.0,2821.0,2,0.0001777777777767901,5853.0,1.351565907170932,0,-788.9142857142857,1310.568409338313,0
0.0,0,11,0,0,0.8707624999891156,0,77402.0,3969.3333333333335,69661.0,0,3600.0,2900.0,0,0.0005624999999929688,78997.0,0.7086258676863716,10002,-6190.514285714286,2812.772278178397,0
-0.5,-14,13,0,-1,0.04930180180166856,-1,5886.0,12700.833333333334,18241.666666666668,0,6000.0,8190.0,0,9.459459459433893e-05,4821.0,0.5473103576490274,27011,6780.914285714286,6951.297634654666,0
0.0,0,12,0,0,0.7997899999840042,0,50664.0,2250.3333333333335,39989.5,0,2500.0,3000.0,0,0.0007399999999852,49163.0,0.286294078729266,2000,-6833.171428571429,644.257108786719,0
0.0,0,22,0,0,0.6340640350843822,0,154456.0,4767.5,120472.16666666669,0,5000.0,6176.0,0,0.00018947368420952907,142409.0,0.17929244363999525,3815,-11085.628571428571,854.7767252329699,1
-2.0,-42,12,-2,-2,0.0007621794871765556,-2,0.0,1748.1666666666667,198.16666666666663,0,0.0,135.0,-2,0.00017692307692239643,135.0,1.9409173853754613,0,132.77142857142857,3393.04707780812,0
1.0,30,12,2,2,1.1211333333208764,2,85753.0,3878.6666666666665,100902.0,3,0.0,4000.0,2,0.0002999999999966667,87510.0,0.5841808691353584,4200,7737.371428571429,2265.8428650038572,1
-0.5,-17,12,0,-2,0.1910449999996179,-1,5157.0,26666.789999999743,95522.5,0,20000.0,66522.17999999854,0,9.7999999999804e-05,77667.0,1.0710125827846602,3500,30030.714285714286,28560.467633546887,0
0.0,0,23,0,0,0.8682679487146091,0,257920.0,7596.5,225749.66666666663,0,8185.0,10036.0,0,0.00011923076923031064,256117.0,0.15812162464600052,6715,-13368.342857142858,1201.1709217814646,0
-2.0,-42,11,-2,-2,0.01789871794864911,-2,5275.0,3874.5,4653.666666666667,0,0.0,0.0,-2,0.00014230769230714498,-200.0,1.9396405915222192,2715,2274.285714285714,7515.137473792479,0
-1.1666666666666667,-22,23,-1,-1,0.03619999999959778,-1,595.0,3174.1666666666665,3258.0,0,18281.0,207.0,-1,0.0002666666666637037,207.0,2.1293450398090106,557,-606.5142857142857,6758.896049323112,1
-2.0,-42,21,-2,-2,0.038938405796932155,-2,2283.0,8658.666666666666,8955.833333333334,0,0.0,51315.0,-2,0.00016086956521669187,50815.0,2.203229205308277,0,-4607.8,19077.027281232495,0
0.0,0,22,0,0,0.4765416666587243,0,34081.0,2406.3333333333335,28592.5,0,8565.0,2000.0,0,0.00048333333332527777,23215.0,1.155324045470935,969,-634.0285714285715,2780.0947625735507,0
-0.6666666666666666,-7,11,2,-1,0.002137037037032288,2,3566.0,815.0,961.6666666666666,1,2000.0,0.0,-1,9.333333333312592e-05,240.0,1.1909585726571663,2300,-581.0051428571429,970.6312379065491,1
-1.3333333333333333,-28,21,-1,-1,0.0009148148148122735,-1,1070.0,874.5,329.3333333333333,0,0.0,0.0,-2,0.00010833333333303241,0.0,1.8126605792874497,0,-75.2,1585.1716783995353,1
0.0,0,23,0,0,0.9244984848400802,0,111255.0,4438.5,101694.83333333331,0,4519.0,4112.0,0,0.00046363636363214877,110615.0,0.1626807644873265,4000,-4542.085714285715,722.0585733396795,0
0.0,0,21,0,0,0.16235072463697525,0,39677.0,4243.166666666667,37340.66666666666,0,5000.0,5000.0,0,0.00018695652173831756,39261.0,0.19092670238692946,3000,-1090.057142857143,810.133819535733,0
-2.0,-42,11,-2,-2,0.00530833333331772,-2,185.0,2149.6666666666665,1804.8333333333333,0,0.0,4418.0,-2,0.00012647058823492214,4418.0,0.7965601561286173,3931,-96.0857142857143,1712.3388164210442,0
0.0,7,22,2,1,0.0506009259256448,2,7445.0,4373.666666666667,9108.166666666666,2,1600.0,0.0,-1,0.00015555555555469135,1706.0,1.8445162762386478,0,3738.0857142857144,8067.299355353616,1
1.3333333333333333,20,11,2,0,0.8619454545376187,0,87418.0,4000.0,94814.0,4,0.0,7900.0,2,0.00039999999999636366,93862.0,0.844713955318542,8600,2190.0,3378.855822118882,1
-0.8333333333333334,-22,12,0,-1,0.03274777777755946,-1,1650.0,1311.6666666666667,4912.166666666667,0,0.0,0.0,-2,0.0002733333333315111,0.0,1.8760190039293363,6784,2568.0857142857144,2460.711595363332,0
0.0,0,12,0,0,0.8656066666608959,0,122084.0,4020.0,129841.0,0,3700.0,5000.0,0,0.00028666666666475555,126042.0,0.11283290697464975,3719,2872.5142857142855,453.5882861509249,0
0.0,0,22,0,0,0.4031253623170878,0,95544.0,3885.6666666666665,92718.83333333331,0,4500.0,4200.0,0,0.00010869565217344044,95311.0,0.1275823355530845,4114,-1462.2,495.7424286416844,0
-0.5,-6,21,0,0,0.009862222222189347,0,11158.0,836.6666666666666,2958.6666666666665,0,2700.0,1000.0,0,0.00010333333333298889,1616.0,1.0868327262595745,658,-1761.4857142857145,909.3167153906767,0
-0.3333333333333333,-7,11,0,-1,0.03003030303023478,0,21359.0,2358.6666666666665,13213.333333333334,0,3024.0,5023.0,0,7.045454545438533e-05,18905.0,0.6521238020450242,1043,-3880.342857142857,1538.1426750756539,0
-0.5,-17,12,0,-2,0.6099242424186977,-1,1495.0,13418.196666666423,67091.66666666667,0,2846.0,66522.17999999854,0,0.00041818181817801655,83590.0,1.7698992081932732,2755,10399.257142857145,23748.85565748442,0
-2.0,-42,21,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00014285714285646259,0.0,0.0,0,0.0,0.0,0
-0.5,-5,11,1,1,0.002073333333291867,-1,0.0,113.0,103.66666666666669,1,134.0,354.0,-1,0.000699999999986,354.0,1.1581204993853587,0,-30.342857142857145,130.86761758866604,0
0.3333333333333333,2,13,2,0,0.9877557692269702,0,261326.0,9373.666666666666,256816.5,1,9001.0,9166.0,0,0.00023076923076834318,264126.0,0.5908345948769196,9061,-252.65714285714284,5538.28654810212,0
-2.0,-42,21,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00015384615384556212,0.0,0.0,0,0.0,0.0,0
-0.16666666666666666,-5,21,0,0,0.8557471014455547,-1,56449.0,19033.196666666423,196821.8333333333,0,11621.0,66522.17999999854,0,0.000147826086955879,219192.0,1.1169455455482706,9027,24874.657142857144,21259.0442354942,0
-1.5,-24,21,1,1,0.0,-2,-81.0,0.0,0.0,1,0.0,0.0,-2,0.00016999999999915,-200.0,0.0,0,-38.80571428571428,0.0,0
-1.3333333333333333,-20,11,0,0,0.009349629629608851,0,25244.0,13769.841666666558,4207.333333333333,0,0.0,0.0,-2,6.666666666651851e-05,0.0,2.236067977337401,0,-3606.2857142857147,30790.302006075424,0
-1.5,-24,12,1,1,0.0,-2,0.0,4671.166666666667,0.0,1,0.0,0.0,-2,0.000174999999999125,0.0,2.236067977021093,0,0.0,10445.046200897767,0
0.0,0,21,0,0,0.049657499999875857,0,26912.0,7502.666666666667,19863.0,0,6000.0,10016.0,0,8.49999999997875e-05,24967.0,0.3423322293495453,10000,-2252.7428571428572,2568.4046064088543,0
-1.0,-20,21,1,1,0.005027499999974862,-2,0.0,564.0,1005.5,1,0.0,0.0,-2,0.000134999999999325,0.0,1.955106232867563,0,689.7428571428571,1102.6799172924118,0
1.5,34,13,2,1,0.3347666666599713,2,15214.0,1466.6666666666667,16738.333333333332,5,3200.0,0.0,2,0.0008599999999828,14673.0,1.0194391580324642,800,600.8571428571429,1495.177432800387,0
0.0,0,22,2,-1,0.1881374999976483,2,1118.0,6571.333333333333,15051.0,1,10512.0,0.0,-1,0.0004624999999942188,1102.0,0.5293372268029806,9529,6743.200000000001,3478.45136359399,0
1.5,34,12,2,1,0.6394533333205443,2,37458.0,1335.0,31972.666666666668,5,0.0,2010.0,2,0.000799999999984,38514.0,0.7071117400776944,2000,-2537.0285714285715,943.9941737108338,0
0.0,0,22,0,0,0.29551296296214213,0,122193.0,3950.5,106384.66666666669,0,4031.0,5004.0,0,9.444444444418209e-05,109382.0,0.42955920867086356,3082,-5111.085714285715,1696.9736542838057,0
0.0,0,11,0,0,0.07765648148105005,0,18896.0,1580.5,13978.166666666666,0,6995.0,2006.0,0,0.0002444444444430864,20166.0,1.5940827617651927,282,-3077.857142857143,2519.44780656397,0
0.0,0,13,0,0,0.6533962962926662,0,149698.0,3624.6666666666665,117611.33333333331,0,4371.0,4834.0,0,0.00029999999999833334,137260.0,0.22964336634539054,3849,-13022.971428571429,832.3806554429023,1
0.0,0,12,0,0,0.8623166666235508,0,15498.0,1233.3333333333333,17246.333333333332,0,1600.0,1600.0,0,0.00159999999992,16409.0,0.2834618506269637,1000,599.2,349.60294939005047,0
-0.5,-12,12,0,0,0.00830499999991695,-1,1473.0,325.0,830.5,0,390.0,390.0,-1,0.0003799999999962,390.0,1.2806248435461856,1170,-43.285714285714285,416.20307543313515,0
0.0,0,21,0,0,0.55179999997241,0,3608.0,4750.0,11036.0,0,12500.0,5000.0,0,0.00139999999993,7032.0,0.7633091197623592,3000,1848.5142857142857,3625.7183196345154,0
0.0,0,21,0,0,0.054289333333224755,0,68199.0,3240.1666666666665,27144.666666666668,0,1446.0,1548.0,0,6.3999999999872e-05,31211.0,1.5909761177495048,14720,-9954.114285714286,5155.027785785663,0
-1.5,-30,11,-1,-1,0.002311764705868754,-1,473.0,400.0,393.0,0,0.0,0.0,-2,0.0002058823529399654,-103.0,2.2360679719096197,0,260.5714285714286,894.4271909999159,1
0.0,0,21,0,0,0.14436428571222337,0,7668.0,1050.0,10105.5,0,1500.0,1500.0,0,0.0003285714285667347,8878.0,0.4625016593796322,1600,787.0571428571429,485.62674281111555,1
-1.3333333333333333,-20,11,0,0,0.015149999999697,0,4545.0,0.0,757.5,0,0.0,0.0,-2,0.0005599999999888,0.0,0.0,0,-649.2857142857143,0.0,1
0.5,16,22,2,1,0.7630995238073435,2,279767.0,8112.0,267084.8333333333,2,9754.0,0.0,0,8.857142857117551e-05,253462.0,0.44832853474984885,10000,966.2571428571429,3636.8410743391028,0
-1.5,-27,13,-1,-1,0.024097916666365442,-1,5730.0,972.8333333333334,1927.8333333333333,0,0.0,5837.0,-1,0.000549999999993125,5837.0,2.236067975201279,0,-1318.8857142857144,2175.3214641110458,0
0.0,0,22,0,0,0.4974316666616923,0,83312.0,1966.6666666666667,49743.16666666666,0,2000.0,2900.0,0,0.00029999999999700004,58651.0,0.22865656875207363,1600,-7733.0,449.6912521077347,0
2.0,42,22,2,2,0.6496299999870074,2,30619.0,1466.6666666666667,32481.5,6,1500.0,1800.0,2,0.0006199999999876,31634.0,0.115886807048095,1300,665.7428571428571,169.96731711975949,1
-2.0,-42,22,-2,-2,0.004029999999973133,-2,3627.0,0.0,604.5,0,0.0,0.0,-2,0.00017333333333217777,0.0,0.0,0,-518.1428571428572,0.0,1
0.5,16,23,2,1,0.8837833332891442,2,18025.0,1062.6666666666667,17675.666666666668,2,1277.0,0.0,0,0.001299999999935,17443.0,0.5676891720176382,1300,-54.62857142857143,603.2643606984328,0
0.3333333333333333,8,21,2,0,0.6683819444388746,0,75896.0,3550.0,80205.83333333333,1,3300.0,3900.0,2,0.000224999999998125,77931.0,0.07584739162841629,3900,1638.657142857143,269.2582403567252,0
1.8333333333333333,25,22,4,0,0.8288833332918892,0,10208.0,1945.3333333333333,16577.666666666668,4,3000.0,4972.0,2,0.0011499999999425,14972.0,0.922069378019061,2700,1565.5428571428574,1793.7322976284827,1
0.0,0,12,0,0,0.7361857142804558,0,110384.0,3755.6666666666665,103066.0,0,3539.0,3729.0,0,0.0001999999999985714,106389.0,0.058212237057868446,3538,-1394.1714285714288,218.62575836854683,1
2.0,42,12,2,2,0.9810269230693768,2,123896.0,4367.0,127533.5,6,12200.0,0.0,2,0.0003615384615356805,120452.0,0.9345392277284409,4500,1911.1714285714286,4081.132808424641,1
-0.6666666666666666,-6,22,0,0,0.05157916666602193,0,10677.0,811.6666666666666,4126.333333333333,0,1033.0,2017.0,0,0.000349999999995625,9478.0,1.066374235312144,0,-2469.2,865.5404220613976,0
-2.0,-42,12,-2,-2,0.04191466666658283,-2,10929.0,25686.239999999932,20957.33333333333,0,22827.0,4152.0,-2,0.000107999999999784,4152.0,0.9789953413044008,7521,5054.857142857143,25146.70929660568,0
-0.6666666666666666,-6,12,0,0,0.5020749999937241,0,78374.0,1333.3333333333333,40166.0,0,4000.0,4000.0,0,0.0005374999999932813,80472.0,1.414213561312435,0,-20441.02857142857,1885.6180831641268,0
-1.0,-21,12,-1,-1,0.04994166666625049,-1,7877.0,4687.666666666667,5993.0,0,13740.0,11532.0,-1,0.0003416666666638195,11532.0,1.2154521248184769,2050,-2377.5428571428574,5697.6344116561995,0
1.3333333333333333,38,22,2,2,0.00199999999996,2,200.0,33.333333333333336,100.0,5,0.0,0.0,2,0.000599999999988,200.0,2.236067910417752,0,-62.85714285714286,74.53559924999298,1
1.8333333333333333,36,22,2,1,0.34771979166558,2,114180.0,3523.0,111270.33333333331,6,11.0,5012.0,2,9.99999999996875e-05,115491.0,0.7443455314597591,7013,-1479.2,2622.329308077077,0
0.0,0,21,0,0,0.09707222222114364,0,6090.0,1500.0,8736.5,0,1500.0,1500.0,0,0.0002777777777746914,7477.0,0.19245008960157517,1500,693.9714285714285,288.67513459481285,0
0.0,0,21,0,0,0.5104541666648436,0,211645.0,4579.166666666667,142927.16666666666,0,5245.0,6445.0,0,0.00012499999999955356,213513.0,0.2105151954321694,3800,-23388.485714285718,963.9841659603244,0
0.3333333333333333,8,22,2,0,0.8101333333265822,0,107934.0,5334.666666666667,97216.0,1,8.0,19000.0,2,0.00019166666666506945,123579.0,1.1675086727925894,3000,-9418.114285714286,6228.269600958377,0
0.0,6,22,2,-1,0.0016527777777722685,2,1041.0,440.5,495.8333333333333,2,0.0,3.0,2,0.0001199999999996,654.0,0.9131372830581677,780,-115.05714285714288,402.2369741002601,0
1.0,30,11,2,2,0.6005763866654652,2,350110.6799999999,14666.666666666666,300288.1933333332,3,0.0,17000.0,2,0.000105999999999788,337495.27999999997,0.4618727598071809,18000,-15084.05914285715,6774.133810967192,1
0.3333333333333333,11,22,2,0,0.5506933333223195,0,47077.0,11652.0,27534.666666666668,2,0.0,2800.0,2,0.00049999999999,48872.0,2.0092237981001557,1644,-6508.057142857143,23411.47569747224,0
0.0,0,22,0,0,0.9251696078376951,0,156526.0,5702.666666666667,157278.83333333334,0,6116.0,7500.0,0,0.00019999999999882351,160926.0,0.15835602345621744,5600,-3183.2857142857147,903.0516165880122,0
-1.0,-17,34,0,-1,0.012901111111025104,-1,3462.0,1191.1666666666667,1935.1666666666667,0,6000.0,1147.0,0,0.0001799999999988,1147.0,1.8393557545694839,0,-792.9428571428572,2190.9792648240395,0
0.5,16,23,2,1,0.14570555555520864,2,72874.0,5184.666666666667,61196.333333333336,2,2000.0,0.0,0,5.95238095236678e-05,71035.0,1.5443623763131855,1892,-4000.1714285714284,8007.004135269459,1
-1.0,-21,22,-1,-1,0.037099999999258,-1,4166.0,1249.6666666666667,1855.0,0,1452.0,2859.0,-1,0.000599999999988,2859.0,0.633019652529816,1190,-669.7142857142857,791.0635597444465,0
0.0,0,13,0,0,0.7619499999619025,0,13506.0,1219.6666666666667,15239.0,0,2000.0,1500.0,0,0.00119999999994,14772.0,0.40904592328920775,1500,109.94285714285715,498.89967818078304,0
-1.6666666666666667,-31,11,-1,-1,0.0032590277777641984,-1,2193.0,563.3333333333334,782.1666666666666,0,0.0,0.0,-2,0.0001374999999994271,0.0,1.6398647909478934,0,-99.00000000000003,923.7905005405114,0
0.0,0,32,0,0,0.8648666666493694,0,44828.0,1796.0,43243.333333333336,0,2056.0,2005.0,0,0.0007399999999852,43746.0,0.10545898068291547,1737,-506.91428571428577,189.40432941197517,0
0.0,0,21,2,-1,0.05693503401348925,2,59016.0,9965.166666666666,27898.166666666668,1,24307.0,0.0,-1,6.734693877537276e-05,16355.0,0.837254025151221,12396,-4684.4857142857145,8343.375903806696,0
-1.1666666666666667,-22,13,-1,-1,0.003827777777767145,-1,4964.0,550.6666666666666,1378.0,0,2011.0,177.0,-1,0.00010833333333303241,177.0,1.387275951470797,1116,-749.8857142857142,763.9266253305282,0
0.6666666666666666,14,23,2,2,0.21669841269738074,0,42795.0,1903.1666666666667,45506.66666666666,2,2046.0,2007.0,0,0.0002428571428559864,43787.0,0.5660347491830986,1764,1109.3714285714286,1077.2584673863353,1
-0.3333333333333333,-3,21,0,0,0.27439333333058935,0,30092.0,8540.833333333334,27439.33333333333,0,5000.0,1553.0,0,0.00023999999999760002,30486.0,1.245375597866495,87,-1459.2,10636.545420023467,0
-0.5,-11,21,0,0,0.5387055555375987,0,27720.0,4419.166666666667,16161.166666666666,0,0.0,0.0,-2,0.0009666666666344444,0.0,1.7894710647517935,22015,2122.2000000000003,7907.970882105106,0
-1.5,-24,23,1,1,0.0,-2,-81.0,333.3333333333333,0.0,1,0.0,0.0,-2,0.00119999999994,-200.0,1.4142135581304545,1000,8.484285714285717,471.4045207910317,0
-0.5,-10,22,0,0,0.053294217686966065,-1,13955.0,26172.333333333332,26114.166666666668,0,57428.0,52280.0,-1,6.938775510189921e-05,10859.0,0.8357835485300571,1068,1100.4285714285716,21874.405627480613,0
0.0,0,22,0,0,0.06500641025591021,0,5551.0,1500.0,8450.833333333334,0,1500.0,1500.0,0,0.00023846153845970416,6953.0,0.27216552679446493,1000,1095.0,408.248290463863,1
0.3333333333333333,12,11,2,2,0.8353533333166261,0,39159.0,1733.6666666666667,41767.66666666666,1,1684.0,1669.0,0,0.0008199999999836,40194.0,0.07343180913776019,1600,1064.2285714285715,127.30627984859541,1
0.0,0,21,0,0,0.028580246913474393,0,9526.0,1135.8333333333333,7716.666666666667,0,1500.0,1116.0,0,0.00011481481481438957,10418.0,0.48254397797641047,2000,-822.2285714285714,548.0895354674169,0
0.0,0,12,0,0,0.7896494047590845,0,237821.0,12666.666666666666,221101.8333333333,0,20000.0,11000.0,0,0.00013571428571380103,223180.0,0.29421947070042864,10000,-4997.400000000001,3726.779962499649,0
-0.16666666666666666,6,22,2,1,0.009684523809489221,2,6714.0,14680.508333333224,2711.6666666666665,2,4277.0,22.0,-1,8.928571428539541e-05,4526.0,2.0720029716661124,390,-1358.2857142857142,30418.05689430757,0
0.0,0,12,0,0,0.12011666666533205,0,7752.0,1366.6666666666667,10810.5,0,1500.0,1500.0,0,0.0003999999999955556,9112.0,0.537139403156855,1500,1219.4,734.0905181848414,1
-0.5,-6,12,0,0,0.027136594202839558,0,25537.0,4099.833333333333,12482.833333333334,0,10000.0,1335.0,0,6.086956521725898e-05,23314.0,0.6673417702612726,3316,-5253.742857142857,2735.990035110183,0
0.0,0,21,0,0,0.7517562499906031,0,67751.0,2416.6666666666665,60140.5,0,3000.0,2500.0,0,0.0003124999999960938,68484.0,0.1856953381002124,2000,-2423.057142857143,448.7637339278753,0
0.3333333333333333,4,22,2,0,0.824208333292123,0,13858.0,1233.3333333333333,16484.166666666668,1,1600.0,1500.0,0,0.0011499999999425,15121.0,0.5779298584596,2200,822.8285714285714,712.7801593447698,0
2.0,42,13,2,2,0.6204499999911365,2,41087.0,1850.0,43431.5,6,2000.0,2000.0,2,0.0007142857142755103,42109.0,0.0604342696294893,1800,894.2,111.80339887498948,1
0.0,0,13,0,0,0.1597958333313359,0,24003.0,6472.0,12783.666666666666,0,1241.0,3028.0,0,0.0003374999999957813,21887.0,1.356210147599078,3010,-4454.8,8777.392076617443,1
-1.0,-21,12,-1,-1,0.01657499999917125,-1,528.0,245.0,331.5,0,264.0,0.0,-1,0.00299999999985,0.0,0.9370525410663034,264,43.285714285714285,229.57787349829687,1
0.0,0,12,0,0,0.6543766666535791,0,49940.0,1780.1666666666667,32718.83333333333,0,1344.0,2128.0,0,0.0006799999999864,50761.0,1.0099472506547276,505,-8845.114285714286,1797.8744317171381,0
0.0,0,13,0,0,0.12601761904725897,0,70257.0,5509.333333333333,44106.16666666666,0,5045.0,20001.0,0,0.00010571428571398367,73151.0,1.2071939462611019,3000,-11435.228571428572,6650.833849141692,0
0.0,0,22,0,0,0.18029313725437165,0,66623.0,2666.6666666666665,61299.66666666666,0,2500.0,2500.0,0,0.0001147058823526038,61474.0,0.13806701266306565,2500,-560.8571428571429,368.1787005729087,0
1.6666666666666667,16,12,6,0,0.4866966666569326,0,11583.0,5833.333333333333,24334.83333333333,3,10000.0,5000.0,0,0.0010199999999796,16051.0,0.7693092580301905,0,4646.257142857144,4487.637339278754,1
-1.5,-24,12,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.00021666666666546295,0.0,0.0,0,0.0,0.0,1
0.0,0,21,0,0,0.26885370370270795,0,134235.0,4079.1666666666665,72590.5,0,2500.0,6000.0,0,9.629629629593963e-05,62483.0,0.47512820547596896,3000,-11403.285714285716,1938.1271386458513,0
-2.0,-42,21,-2,-2,0.03404374999978722,-2,6919.0,5155.833333333333,5447.0,0,3642.0,2389.0,-2,0.00019999999999874998,2384.0,0.45519228716008114,9889,136.9714285714286,2346.895567671377,0
-0.5,-15,12,0,-1,0.09955199999960179,-1,390.0,9922.666666666666,24888.0,0,49140.0,0.0,-1,0.000115999999999536,0.0,1.7738173918903652,1596,7177.314285714286,17600.998709037947,1
0.0,0,12,0,0,0.9102124999886224,0,71578.0,3392.6666666666665,72817.0,0,5012.0,3007.0,0,0.00049999999999375,71896.0,0.21389368002672746,3119,307.42857142857144,725.6699586512376,0
0.0,0,22,0,0,0.226187333332881,0,135634.0,4567.0,113093.66666666669,0,6000.0,5034.0,0,5.999999999988e-05,135796.0,0.25965583958189087,5355,-15203.428571428572,1185.8482196301516,0
0.0,0,12,0,0,0.2856566666638101,0,26702.0,2834.6666666666665,28565.666666666668,0,2000.0,2008.0,0,0.000399999999996,26616.0,0.3761111974716723,2000,1319.0857142857144,1066.1498748091449,0
0.0,0,22,0,0,0.9317399999813651,0,45253.0,1798.5,46587.0,0,1764.0,1724.0,0,0.0005199999999896,44840.0,0.06230617113795158,1777,795.8285714285714,112.0576488539121,0
-1.3333333333333333,-20,11,0,0,0.006036666666654593,0,18110.0,0.0,3018.333333333333,0,0.0,0.0,-2,7.999999999984e-05,0.0,0.0,0,-2587.1428571428573,0.0,0
-1.0,-16,22,1,1,0.0008624999999978437,-2,0.0,590.0,345.0,1,890.0,0.0,-1,6.749999999983124e-05,0.0,1.0394866090500838,0,143.14285714285714,613.297100379036,0
-1.1666666666666667,-22,22,-1,-1,0.012283333333179791,-1,2688.0,534.6666666666666,982.6666666666666,0,0.0,2208.0,-1,0.0003749999999953125,2208.0,1.5573660894334906,1000,-544.6857142857143,832.6717373744724,1
0.3333333333333333,12,22,2,2,0.7525433333182823,0,46431.0,1369.5,37627.16666666666,1,2181.0,1756.0,0,0.0010799999999783999,47028.0,0.49916879916495166,2175,-6586.142857142857,683.6116709555702,0
0.0,0,12,0,0,1.0087045454453756,0,110950.0,3995.0,110957.5,0,3912.0,4088.0,0,0.00041818181817801655,111750.0,0.02456299538263909,3888,-190.94285714285715,98.12916657820617,1
-2.0,-42,22,-2,-2,0.00538478260867224,-2,-73.0,1299.3333333333333,1238.5,0,0.0,0.0,-2,0.0001217391304342533,-73.0,2.2360679757788553,0,678.657142857143,2905.397658764727,0
0.0,0,11,0,0,0.8133333332926667,0,10618.0,2281.5,16266.666666666666,0,5000.0,2000.0,0,0.002699999999865,12135.0,0.626112783107596,3000,1854.4,1428.476315286093,0
0.0,0,12,0,0,0.5587424242373447,0,54051.0,9923.5,61461.66666666666,0,3000.0,1972.0,0,0.00046363636363214877,55126.0,1.7615680176700386,49000,139.14285714285714,17480.920225110196,1
0.0,0,12,0,0,0.606849999987863,0,33713.0,3010.0,30342.5,0,3000.0,5012.0,0,0.0004599999999908,34437.0,0.34838466653058936,3548,-1282.0285714285715,1048.6378466054587,0
0.0,0,23,0,0,0.11302222222033852,0,4511.0,844.5,6781.333333333333,0,1111.0,1096.0,0,0.00048333333332527777,5529.0,0.4911071382957724,660,871.8857142857144,414.7399787818869,1
